""	""	"ConditionA"	"ConditionA"	"ConditionB"	"ConditionB"	"ConditionA"	"ConditionB"
"Ala"	"aminoacids"	"140.3448276"	"55.05376344"	"18.56164384"	"24.54314721"	"66.064516128"	"36.814720815"
"Arg"	"aminoacids"	"4.937984496"	"4.489247312"	"1.493150685"	"3.83248731"	"5.3870967744"	"5.748730965"
"Asn"	"aminoacids"	"2.045977011"	"0.5913978495"	"0"	"0.1718274112"	"0.7096774194"	"0.2577411168"
"Asp"	"aminoacids"	"11.1627907"	"11.72043011"	"8.561643836"	"9.796954315"	"14.064516132"	"14.6954314725"
"Cys"	"aminoacids"	"74.71264368"	"4.747311828"	"2.315068493"	"3.908629442"	"5.6967741936"	"5.862944163"
"Gln"	"aminoacids"	"20"	"10.59139785"	"1.636986301"	"1.203045685"	"12.70967742"	"1.8045685275"
"Glu"	"aminoacids"	"91.47286822"	"50.69892473"	"28.63013699"	"23.5786802"	"60.838709676"	"35.3680203"
"Gly"	"aminoacids"	"105.503876"	"14.78494624"	"2.04109589"	"2.043147208"	"17.741935488"	"3.064720812"
"His"	"aminoacids"	"32.64367816"	"5.053763441"	"0.6671232877"	"0.845177665"	"6.0645161292"	"1.2677664975"
"Ile"	"aminoacids"	"56.55172414"	"22.47311828"	"4.547945205"	"5.203045685"	"26.967741936"	"7.8045685275"
"Leu"	"aminoacids"	"135.2873563"	"51.12903226"	"6.01369863"	"8.121827411"	"61.354838712"	"12.1827411165"
"Lys"	"aminoacids"	"45.11627907"	"72.15053763"	"10.89041096"	"17.66497462"	"86.580645156"	"26.49746193"
"Met"	"aminoacids"	"28.99224806"	"11.1827957"	"2.623287671"	"3.121827411"	"13.41935484"	"4.6827411165"
"Phe"	"aminoacids"	"64.82758621"	"31.39784946"	"3.657534247"	"4.593908629"	"37.677419352"	"6.8908629435"
"Pro"	"aminoacids"	"63.56321839"	"21.23655914"	"1.136986301"	"0.6116751269"	"25.483870968"	"0.91751269035"
"Ser"	"aminoacids"	"5.511627907"	"14.03225806"	"3.979452055"	"3.807106599"	"16.838709672"	"5.7106598985"
"Thr"	"aminoacids"	"3.542635659"	"9.35483871"	"2.595890411"	"3.07106599"	"11.225806452"	"4.606598985"
"Trp"	"aminoacids"	"6.069767442"	"4.844086022"	"0.6198630137"	"0.4416243655"	"5.8129032264"	"0.66243654825"
"Tyr"	"aminoacids"	"35.74712644"	"21.23655914"	"4.301369863"	"5.355329949"	"25.483870968"	"8.0329949235"
"Val"	"aminoacids"	"89.65517241"	"43.11827957"	"6.479452055"	"6.776649746"	"51.741935484"	"10.164974619"
"CA"	"bile acids"	"44.59770115"	"6.021505376"	"0.07191780822"	"0.03086419753"	"7.2258064512"	"0.046296296295"
"CDCA"	"bile acids"	"1.735632184"	"0.324929972"	"3.617346939"	"1.091358025"	"0.3899159664"	"1.6370370375"
"DCA"	"bile acids"	"0.8139534884"	"0.5752688172"	"0.5650684932"	"0.2614213198"	"0.69032258064"	"0.3921319797"
"GCA"	"bile acids"	"3.448275862"	"0.05698924731"	"0.009693877551"	"0.02209876543"	"0.068387096772"	"0.033148148145"
"GCDCA"	"bile acids"	"0.3609195402"	"0.05154061625"	"0.01107142857"	"0.03185185185"	"0.0618487395"	"0.047777777775"
"GDCA"	"bile acids"	"0.01114942529"	"0.002016806723"	"0.001530612245"	"0.001851851852"	"0.0024201680676"	"0.002777777778"
