Pathway	Total	Expected	nHits	Raw.p	X.log.p.	Holm.adjust	FDR	Impact	hitRatio	Hits	Group
hsa00970	48	1.2077	18	8.1366e-19	41.653	6.8347e-17	6.8347e-17	0.16667	0.375	C00152; C00135; C00079; C00062; C00097; C00037; C00049; C00065; C00073; C00183; C00041; C00047; C00407; C00123; C00188; C00078; C00082; C00025	conditionB
hsa00340	16	0.40258	6	1.1384e-06	13.686	9.4484e-05	4.7811e-05	0.54917	0.375	C00025; C00135; C00386; C00388; C01262; C00049	conditionB
hsa00410	21	0.52839	6	7.0313e-06	11.865	0.00057657	0.00019688	0.11194	0.285714285714286	C00049; C00386; C01262; C00750; C00135; C00315	conditionB
hsa00290	8	0.20129	4	2.2339e-05	10.709	0.0018095	0.00046912	0	0.5	C00188; C00123; C00407; C00183	conditionB
hsa00480	28	0.70452	6	4.2874e-05	10.057	0.0034299	0.00072028	0.1262	0.214285714285714	C00037; C00025; C00097; C00134; C00315; C00750	conditionB
hsa00330	38	0.95613	6	0.00026094	8.2512	0.020614	0.0034358	0.3104	0.157894736842105	C00062; C00334; C00134; C00315; C00750; C00025	conditionB
hsa00220	14	0.35226	4	0.00028632	8.1584	0.022333	0.0034358	0.42132	0.285714285714286	C00025; C00062; C00327; C00049	conditionB
hsa00250	28	0.70452	5	0.00049906	7.6028	0.038428	0.0052401	0.50722	0.178571428571429	C00049; C00152; C00041; C00025; C00334	conditionB
hsa00260	33	0.83032	5	0.0010987	6.8136	0.083501	0.010255	0.51318	0.151515151515152	C00065; C00719; C00037; C00188; C00097	conditionB
hsa00400	4	0.10065	2	0.0035865	5.6306	0.26899	0.030127	1	0.5	C00079; C00082	conditionB
hsa00770	19	0.47806	3	0.010802	4.528	0.79938	0.082492	0	0.157894736842105	C00183; C00049; C00097	conditionB
hsa00360	10	0.25161	2	0.024444	3.7114	1	0.17111	0.35714	0.2	C00079; C00082	conditionB
hsa00630	32	0.80516	3	0.04415	3.1202	1	0.28527	0.14815	0.09375	C00065; C00037; C00025	conditionB
hsa00270	33	0.83032	3	0.047736	3.0421	1	0.28642	0.22222	0.0909090909090909	C00065; C00073; C00097	conditionB
hsa00650	15	0.37742	2	0.052703	2.9431	1	0.29514	0.03175	0.133333333333333	C00334; C00025	conditionB
hsa00280	40	1.0065	3	0.076667	2.5683	1	0.40181	0	0.075	C00183; C00407; C00123	conditionB
hsa00380	41	1.0316	3	0.081319	2.5094	1	0.40181	0.24798	0.0731707317073171	C00078; C00780; C00954	conditionB
hsa00600	21	0.52839	2	0.095955	2.3439	1	0.44779	0.0142	0.0952380952380952	C00065; C00346	conditionB
hsa00910	6	0.15097	1	0.142	1.9519	1	0.5964	0	0.166666666666667	C00025	conditionB
hsa00471	6	0.15097	1	0.142	1.9519	1	0.5964	0.5	0.166666666666667	C00025	conditionB
hsa00730	7	0.17613	1	0.16367	1.8099	1	0.65468	0	0.142857142857143	C00097	conditionB
hsa00860	30	0.75484	2	0.17297	1.7546	1	0.66043	0	0.0666666666666667	C00037; C00025	conditionB
hsa00430	8	0.20129	1	0.18481	1.6884	1	0.67496	0	0.125	C00097	conditionB
hsa00130	9	0.22645	1	0.20543	1.5827	1	0.719	0	0.111111111111111	C00082	conditionB
hsa00780	10	0.25161	1	0.22554	1.4893	1	0.73868	0	0.1	C00047	conditionB
hsa01040	36	0.90581	2	0.22864	1.4756	1	0.73868	0	0.0555555555555556	C00219; C06428	conditionB
hsa00350	42	1.0568	2	0.28551	1.2535	1	0.88824	0.26944	0.0476190476190476	C03758; C00082	conditionB
hsa00760	15	0.37742	1	0.31887	1.143	1	0.93665	0	0.0666666666666667	C00049	conditionB
hsa00120	46	1.1574	2	0.32337	1.129	1	0.93665	0.00758	0.0434782608695652	C02528; C00037	conditionB
hsa00561	16	0.40258	1	0.33618	1.0901	1	0.9413	0	0.0625	C00184	conditionB
hsa00450	20	0.50323	1	0.40122	0.91325	1	1	0	0.05	C00041	conditionB
hsa00310	25	0.62903	1	0.47383	0.74691	1	1	0	0.04	C00047	conditionB
hsa00564	36	0.90581	1	0.60468	0.50306	1	1	0.02423	0.0277777777777778	C00346	conditionB
hsa00590	36	0.90581	1	0.60468	0.50306	1	1	0.3135	0.0277777777777778	C00219	conditionB
hsa00970	48	1.2077	18	8.1366e-19	41.653	6.8347e-17	6.8347e-17	0.16667	0.375	C00152; C00135; C00079; C00062; C00097; C00037; C00049; C00065; C00073; C00183; C00041; C00047; C00407; C00123; C00188; C00078; C00082; C00025	conditionA
hsa00340	16	0.40258	6	1.1384e-06	13.686	9.4484e-05	4.7811e-05	0.54917	0.375	C00025; C00135; C00386; C00388; C01262; C00049	conditionA
hsa00410	21	0.52839	6	7.0313e-06	11.865	0.00057657	0.00019688	0.11194	0.285714285714286	C00049; C00386; C01262; C00750; C00135; C00315	conditionA
hsa00290	8	0.20129	4	2.2339e-05	10.709	0.0018095	0.00046912	0	0.5	C00188; C00123; C00407; C00183	conditionA
hsa00480	28	0.70452	6	4.2874e-05	10.057	0.0034299	0.00072028	0.1262	0.214285714285714	C00037; C00025; C00097; C00134; C00315; C00750	conditionA
hsa00330	38	0.95613	6	0.00026094	8.2512	0.020614	0.0034358	0.3104	0.157894736842105	C00062; C00334; C00134; C00315; C00750; C00025	conditionA
hsa00220	14	0.35226	4	0.00028632	8.1584	0.022333	0.0034358	0.42132	0.285714285714286	C00025; C00062; C00327; C00049	conditionA
hsa00250	28	0.70452	5	0.00049906	7.6028	0.038428	0.0052401	0.50722	0.178571428571429	C00049; C00152; C00041; C00025; C00334	conditionA
hsa00260	33	0.83032	5	0.0010987	6.8136	0.083501	0.010255	0.51318	0.151515151515152	C00065; C00719; C00037; C00188; C00097	conditionA
hsa00400	4	0.10065	2	0.0035865	5.6306	0.26899	0.030127	1	0.5	C00079; C00082	conditionA
hsa00770	19	0.47806	3	0.010802	4.528	0.79938	0.082492	0	0.157894736842105	C00183; C00049; C00097	conditionA
hsa00360	10	0.25161	2	0.024444	3.7114	1	0.17111	0.35714	0.2	C00079; C00082	conditionA
hsa00630	32	0.80516	3	0.04415	3.1202	1	0.28527	0.14815	0.09375	C00065; C00037; C00025	conditionA
hsa00270	33	0.83032	3	0.047736	3.0421	1	0.28642	0.22222	0.0909090909090909	C00065; C00073; C00097	conditionA
hsa00650	15	0.37742	2	0.052703	2.9431	1	0.29514	0.03175	0.133333333333333	C00334; C00025	conditionA
hsa00280	40	1.0065	3	0.076667	2.5683	1	0.40181	0	0.075	C00183; C00407; C00123	conditionA
hsa00380	41	1.0316	3	0.081319	2.5094	1	0.40181	0.24798	0.0731707317073171	C00078; C00780; C00954	conditionA
hsa00600	21	0.52839	2	0.095955	2.3439	1	0.44779	0.0142	0.0952380952380952	C00065; C00346	conditionA
hsa00910	6	0.15097	1	0.142	1.9519	1	0.5964	0	0.166666666666667	C00025	conditionA
hsa00471	6	0.15097	1	0.142	1.9519	1	0.5964	0.5	0.166666666666667	C00025	conditionA
hsa00730	7	0.17613	1	0.16367	1.8099	1	0.65468	0	0.142857142857143	C00097	conditionA
hsa00860	30	0.75484	2	0.17297	1.7546	1	0.66043	0	0.0666666666666667	C00037; C00025	conditionA
hsa00430	8	0.20129	1	0.18481	1.6884	1	0.67496	0	0.125	C00097	conditionA
hsa00130	9	0.22645	1	0.20543	1.5827	1	0.719	0	0.111111111111111	C00082	conditionA
hsa00780	10	0.25161	1	0.22554	1.4893	1	0.73868	0	0.1	C00047	conditionA
hsa01040	36	0.90581	2	0.22864	1.4756	1	0.73868	0	0.0555555555555556	C00219; C06428	conditionA
hsa00350	42	1.0568	2	0.28551	1.2535	1	0.88824	0.26944	0.0476190476190476	C03758; C00082	conditionA
hsa00760	15	0.37742	1	0.31887	1.143	1	0.93665	0	0.0666666666666667	C00049	conditionA
hsa00120	46	1.1574	2	0.32337	1.129	1	0.93665	0.00758	0.0434782608695652	C02528; C00037	conditionA
hsa00561	16	0.40258	1	0.33618	1.0901	1	0.9413	0	0.0625	C00184	conditionA
hsa00450	20	0.50323	1	0.40122	0.91325	1	1	0	0.05	C00041	conditionA
hsa00310	25	0.62903	1	0.47383	0.74691	1	1	0	0.04	C00047	conditionA
hsa00564	36	0.90581	1	0.60468	0.50306	1	1	0.02423	0.0277777777777778	C00346	conditionA
hsa00590	36	0.90581	1	0.60468	0.50306	1	1	0.3135	0.0277777777777778	C00219	conditionA
