Pathway	Total.Cmpd	nHits	Statistic.Q	Expected.Q	Raw.p	Holm.p	FDR	hitRatio	Hits	Group
Bile Acid Biosynthesis	65	2	50.105	20	0.057846	1	0.99003	0.0307692307692308	Glycine; Chenodeoxycholic acid	conditionB
Methylhistidine Metabolism	4	1	22.551	20	0.34123	1	0.99003	0.25	L-Histidine	conditionB
Inositol Metabolism	33	1	19.032	20	0.38713	1	0.99003	0.0303030303030303	Calcium	conditionB
Phospholipid Biosynthesis	29	1	19.032	20	0.38713	1	0.99003	0.0344827586206897	Calcium	conditionB
Pyrimidine Metabolism	59	1	19.032	20	0.38713	1	0.99003	0.0169491525423729	Calcium	conditionB
Starch and Sucrose Metabolism	31	1	19.032	20	0.38713	1	0.99003	0.032258064516129	Calcium	conditionB
Androgen and Estrogen Metabolism	33	1	19.032	20	0.38713	1	0.99003	0.0303030303030303	Calcium	conditionB
Riboflavin Metabolism	20	1	19.032	20	0.38713	1	0.99003	0.05	Calcium	conditionB
Lactose Synthesis	20	1	19.032	20	0.38713	1	0.99003	0.05	Calcium	conditionB
Phosphatidylinositol Phosphate Metabolism	17	1	19.032	20	0.38713	1	0.99003	0.0588235294117647	Calcium	conditionB
Alpha Linolenic Acid and Linoleic Acid Metabolism	19	3	10.016	20	0.39085	1	0.99003	0.157894736842105	Calcium; Arachidonic acid; Eicosapentaenoic acid	conditionB
Biotin Metabolism	8	1	15.818	20	0.43488	1	0.99003	0.125	L-Lysine	conditionB
Threonine and 2-Oxobutanoate Degradation	20	1	9.6505	20	0.54901	1	0.99003	0.05	L-Threonine	conditionB
Thyroid hormone synthesis	13	2	14.321	20	0.58893	1	0.99003	0.153846153846154	L-Tyrosine; Calcium	conditionB
Histidine Metabolism	43	6	17.488	20	0.62412	1	0.99003	0.13953488372093	Carnosine; L-Glutamic acid; L-Histidine; Anserine; Calcium; Histamine	conditionB
Phosphatidylcholine Biosynthesis	14	1	5.817	20	0.64524	1	0.99003	0.0714285714285714	O-Phosphoethanolamine	conditionB
Valine, Leucine and Isoleucine Degradation	60	4	16.406	20	0.64924	1	0.99003	0.0666666666666667	L-Glutamic acid; L-Isoleucine; L-Leucine; L-Valine	conditionB
Porphyrin Metabolism	40	1	4.7556	20	0.67808	1	0.99003	0.025	Glycine	conditionB
Spermidine and Spermine Biosynthesis	18	2	8.7251	20	0.68034	1	0.99003	0.111111111111111	L-Methionine; Putrescine	conditionB
Taurine and Hypotaurine Metabolism	12	1	4.185	20	0.69742	1	0.99003	0.0833333333333333	L-Cysteine	conditionB
Carnitine Synthesis	22	2	10.363	20	0.70565	1	0.99003	0.0909090909090909	Glycine; L-Lysine	conditionB
Pantothenate and CoA Biosynthesis	21	2	9.6726	20	0.70913	1	0.99003	0.0952380952380952	Calcium; L-Cysteine	conditionB
Betaine Metabolism	21	2	3.9107	20	0.74489	1	0.99003	0.0952380952380952	Betaine; L-Methionine	conditionB
Folate Metabolism	29	2	7.7219	20	0.7564	1	0.99003	0.0689655172413793	L-Glutamic acid; Calcium	conditionB
Malate-Aspartate Shuttle	10	3	7.1166	20	0.77506	1	0.99003	0.3	L-Glutamic acid; L-Aspartic acid; Calcium	conditionB
Beta-Alanine Metabolism	34	6	12.018	20	0.80954	1	0.99003	0.176470588235294	Carnosine; L-Glutamic acid; L-Histidine; L-Aspartic acid; Anserine; Calcium	conditionB
Sphingolipid Metabolism	40	3	9.1259	20	0.80977	1	0.99003	0.075	L-Serine; O-Phosphoethanolamine; Calcium	conditionB
Lysine Degradation	30	2	5.2917	20	0.81283	1	0.99003	0.0666666666666667	L-Glutamic acid; L-Lysine	conditionB
Arachidonic Acid Metabolism	69	3	7.221	20	0.81293	1	0.99003	0.0434782608695652	L-Glutamic acid; Calcium; Arachidonic acid	conditionB
Urea Cycle	29	5	5.9571	20	0.85395	1	0.99003	0.172413793103448	L-Glutamic acid; L-Alanine; L-Aspartic acid; Calcium; L-Arginine	conditionB
Phenylalanine and Tyrosine Metabolism	28	4	8.4705	20	0.86289	1	0.99003	0.142857142857143	L-Glutamic acid; L-Tyrosine; L-Phenylalanine; Calcium	conditionB
Amino Sugar Metabolism	33	1	0.83114	20	0.86363	1	0.99003	0.0303030303030303	L-Glutamic acid	conditionB
Nicotinate and Nicotinamide Metabolism	37	1	0.83114	20	0.86363	1	0.99003	0.027027027027027	L-Glutamic acid	conditionB
Warburg Effect	58	1	0.83114	20	0.86363	1	0.99003	0.0172413793103448	L-Glutamic acid	conditionB
Phosphatidylethanolamine Biosynthesis	12	2	3.7463	20	0.86752	1	0.99003	0.166666666666667	L-Serine; O-Phosphoethanolamine	conditionB
Catecholamine Biosynthesis	20	2	4.4707	20	0.86878	1	0.99003	0.1	Dopamine; L-Tyrosine	conditionB
Purine Metabolism	74	4	6.7197	20	0.87172	1	0.99003	0.0540540540540541	Glycine; L-Glutamic acid; L-Aspartic acid; Calcium	conditionB
Propanoate Metabolism	42	2	3.7102	20	0.88077	1	0.99003	0.0476190476190476	L-Glutamic acid; L-Valine	conditionB
Homocysteine Degradation	9	2	3.0681	20	0.90036	1	0.99003	0.222222222222222	L-Serine; L-Cysteine	conditionB
Tyrosine Metabolism	72	5	6.3073	20	0.90254	1	0.99003	0.0694444444444444	Dopamine; L-Glutamic acid; L-Tyrosine; L-Aspartic acid; Calcium	conditionB
Tryptophan Metabolism	60	5	5.0467	20	0.91423	1	0.99003	0.0833333333333333	L-Glutamic acid; L-Alanine; Indoleacetic acid; Serotonin; L-Tryptophan	conditionB
Cysteine Metabolism	26	2	2.5402	20	0.92058	1	0.99003	0.0769230769230769	L-Glutamic acid; L-Cysteine	conditionB
Glucose-Alanine Cycle	13	2	0.74192	20	0.96763	1	0.99003	0.153846153846154	L-Glutamic acid; L-Alanine	conditionB
Glutathione Metabolism	21	4	2.7422	20	0.96984	1	0.99003	0.19047619047619	Glycine; L-Glutamic acid; L-Alanine; L-Cysteine	conditionB
Ammonia Recycling	32	6	6.8312	20	0.97394	1	0.99003	0.1875	Glycine; L-Glutamic acid; L-Asparagine; L-Histidine; L-Serine; L-Aspartic acid	conditionB
Arginine and Proline Metabolism	53	4	2.956	20	0.97513	1	0.99003	0.0754716981132075	Glycine; L-Glutamic acid; L-Aspartic acid; L-Arginine	conditionB
Alanine Metabolism	17	3	1.7914	20	0.9782	1	0.99003	0.176470588235294	Glycine; L-Glutamic acid; L-Alanine	conditionB
Glycine and Serine Metabolism	59	9	3.7106	20	0.98148	1	0.99003	0.152542372881356	Betaine; Glycine; L-Glutamic acid; L-Alanine; L-Threonine; L-Serine; L-Arginine; L-Cysteine; L-Methionine	conditionB
Aspartate Metabolism	35	4	2.3879	20	0.98313	1	0.99003	0.114285714285714	L-Glutamic acid; L-Asparagine; L-Aspartic acid; L-Arginine	conditionB
Methionine Metabolism	43	6	4.2223	20	0.9857	1	0.99003	0.13953488372093	Betaine; Glycine; L-Serine; L-Cysteine; L-Methionine; Putrescine	conditionB
Glutamate Metabolism	49	6	3.4648	20	0.98844	1	0.99003	0.122448979591837	Gamma-Aminobutyric acid; Glycine; L-Glutamic acid; L-Alanine; L-Aspartic acid; L-Cysteine	conditionB
Selenoamino Acid Metabolism	28	2	0.28887	20	0.99003	1	0.99003	0.0714285714285714	L-Alanine; L-Serine	conditionB
Catecholamine Biosynthesis	20	1	60.273	20	0.069431	1	0.734	0.05	Dopamine	conditionA
Taurine and Hypotaurine Metabolism	12	1	42.594	20	0.16003	1	0.734	0.0833333333333333	L-Cysteine	conditionA
Pantothenate and CoA Biosynthesis	21	2	34.755	20	0.1703	1	0.734	0.0952380952380952	Calcium; L-Cysteine	conditionA
Glycine and Serine Metabolism	59	9	25.644	20	0.21282	1	0.734	0.152542372881356	Betaine; Glycine; L-Glutamic acid; L-Alanine; L-Threonine; L-Serine; L-Arginine; L-Cysteine; L-Methionine	conditionA
Glutathione Metabolism	21	4	27.518	20	0.24979	1	0.734	0.19047619047619	Glycine; L-Glutamic acid; L-Alanine; L-Cysteine	conditionA
Urea Cycle	29	6	26.292	20	0.25138	1	0.734	0.206896551724138	L-Glutamic acid; L-Alanine; L-Aspartic acid; Calcium; L-Arginine; Citrulline	conditionA
Spermidine and Spermine Biosynthesis	18	4	25.297	20	0.26591	1	0.734	0.222222222222222	L-Methionine; Spermine; Spermidine; Putrescine	conditionA
