Metabolite_std	Sample	Normalized_value	Condition	Importance	Metabolite
Asn	ConditionA_BATCH_1	-1.53369212227149	ConditionA	0.000836563409791162	Asn
Asn	ConditionA_BATCH_2	-1.25233343887093	ConditionA	0.000836563409791162	Asn
Asn	ConditionA_BATCH_3	-0.274964414889888	ConditionA	0.000836563409791162	Asn
Asn	ConditionB_BATCH_1	0.886251204525901	CTRL	0.000836563409791162	Asn
Asn	ConditionB_BATCH_2	-1.89458858476269	CTRL	0.000836563409791162	Asn
Asn	ConditionB_BATCH_3	1.30200703283882	CTRL	0.000836563409791162	Asn
Gln	ConditionA_BATCH_1	2.76937658340765	ConditionA	0.00148224843292705	Gln
Gln	ConditionA_BATCH_2	2.98441145333026	ConditionA	0.00148224843292705	Gln
Gln	ConditionA_BATCH_3	2.16314574491136	ConditionA	0.00148224843292705	Gln
Gln	ConditionB_BATCH_1	0.636925754593416	CTRL	0.00148224843292705	Gln
Gln	ConditionB_BATCH_2	0.508635263454634	CTRL	0.00148224843292705	Gln
Gln	ConditionB_BATCH_3	2.0103812944545	CTRL	0.00148224843292705	Gln
Glu	ConditionA_BATCH_1	3.52569270637972	ConditionA	0.000811525670936791	Glu
Glu	ConditionA_BATCH_2	3.24023063641414	ConditionA	0.000811525670936791	Glu
Glu	ConditionA_BATCH_3	0.151186283401277	ConditionA	0.000811525670936791	Glu
Glu	ConditionB_BATCH_1	2.18928953105898	CTRL	0.000811525670936791	Glu
Glu	ConditionB_BATCH_2	2.10109320007216	CTRL	0.000811525670936791	Glu
Glu	ConditionB_BATCH_3	1.73267037370747	CTRL	0.000811525670936791	Glu
Trp	ConditionA_BATCH_1	-1.14792118172473	ConditionA	0.000810065773580512	Trp
Trp	ConditionA_BATCH_2	0.84960431615833	ConditionA	0.000810065773580512	Trp
Trp	ConditionA_BATCH_3	1.06750842238604	ConditionA	0.000810065773580512	Trp
Trp	ConditionB_BATCH_1	-1.28412172823906	CTRL	0.000810065773580512	Trp
Trp	ConditionB_BATCH_2	0.00749090292026141	CTRL	0.000810065773580512	Trp
Trp	ConditionB_BATCH_3	-1.13616798890614	CTRL	0.000810065773580512	Trp
GCA	ConditionA_BATCH_1	-0.530386251407651	ConditionA	0.00108450979383149	GCA
GCA	ConditionA_BATCH_2	0.896086733926167	ConditionA	0.00108450979383149	GCA
GCA	ConditionA_BATCH_3	-0.454049682774896	ConditionA	0.00108450979383149	GCA
GCA	ConditionB_BATCH_1	-1.14050904522668	CTRL	0.00108450979383149	GCA
GCA	ConditionB_BATCH_2	-0.368556308548835	CTRL	0.00108450979383149	GCA
GCA	ConditionB_BATCH_3	-1.25860002241711	CTRL	0.00108450979383149	GCA
GCDCA	ConditionA_BATCH_1	1.35608681629233	ConditionA	0.00127620859007112	GCDCA
GCDCA	ConditionA_BATCH_2	1.0733877309177	ConditionA	0.00127620859007112	GCDCA
GCDCA	ConditionA_BATCH_3	0.121161639981829	ConditionA	0.00127620859007112	GCDCA
GCDCA	ConditionB_BATCH_1	-0.0739456738442944	CTRL	0.00127620859007112	GCDCA
GCDCA	ConditionB_BATCH_2	-1.61289035899577	CTRL	0.00127620859007112	GCDCA
GCDCA	ConditionB_BATCH_3	0.0699164583071459	CTRL	0.00127620859007112	GCDCA
GLCA	ConditionA_BATCH_1	-1.2179240729043	ConditionA	0.000774708565424839	GLCA
GLCA	ConditionA_BATCH_2	-0.403800982773007	ConditionA	0.000774708565424839	GLCA
GLCA	ConditionA_BATCH_3	-1.51888186555385	ConditionA	0.000774708565424839	GLCA
GLCA	ConditionB_BATCH_1	-0.391142234443709	CTRL	0.000774708565424839	GLCA
GLCA	ConditionB_BATCH_2	-1.11468622199327	CTRL	0.000774708565424839	GLCA
GLCA	ConditionB_BATCH_3	0.0741473787169966	CTRL	0.000774708565424839	GLCA
TLCA	ConditionA_BATCH_1	-0.463634998614816	ConditionA	0.00198628433788518	TLCA
TLCA	ConditionA_BATCH_2	-0.252179612760862	ConditionA	0.00198628433788518	TLCA
TLCA	ConditionA_BATCH_3	-0.535152702516614	ConditionA	0.00198628433788518	TLCA
TLCA	ConditionB_BATCH_1	1.27470261384521	CTRL	0.00198628433788518	TLCA
TLCA	ConditionB_BATCH_2	0.621156389087769	CTRL	0.00198628433788518	TLCA
TLCA	ConditionB_BATCH_3	1.26316886526282	CTRL	0.00198628433788518	TLCA
Dopamine	ConditionA_BATCH_1	2.12090075338636	ConditionA	0.00151630981561848	Dopamine
Dopamine	ConditionA_BATCH_2	0.271970930024111	ConditionA	0.00151630981561848	Dopamine
Dopamine	ConditionA_BATCH_3	0.536732951053521	ConditionA	0.00151630981561848	Dopamine
Dopamine	ConditionB_BATCH_1	2.99181755673703	CTRL	0.00151630981561848	Dopamine
Dopamine	ConditionB_BATCH_2	2.72976207243026	CTRL	0.00151630981561848	Dopamine
Dopamine	ConditionB_BATCH_3	2.69458219845082	CTRL	0.00151630981561848	Dopamine
Spermidine	ConditionA_BATCH_1	-1.20746448118272	ConditionA	0.00126494066567035	Spermidine
Spermidine	ConditionA_BATCH_2	-1.67415529651558	ConditionA	0.00126494066567035	Spermidine
Spermidine	ConditionA_BATCH_3	-1.86059470078672	ConditionA	0.00126494066567035	Spermidine
